Modelled,Real 
0.13239531893041526,0.125201725
0.16249000553045706,0.185858692
0.2520776434091405,0.195323445
0.08923794876027452,0.110433679
0.22713134046797748,0.314862746
0.14766320624959292,0.164948612
0.14867288648510843,0.161039055
0.09155766655131596,0.103208254
0.24564452330377592,0.348786425
0.10066810319682427,0.106508807
0.1392712017230324,0.221232115
0.0831731333535825,0.103108299
0.09272491827328247,0.108607472
0.23733425345619708,0.212262303
0.10008576150780814,0.113056709
0.09342771236199524,0.104597154
0.16311690051528743,0.175808714
0.31043359787743147,0.291695216
0.11162162851432071,0.172650034
0.1104130287645022,0.112995446
0.2126913181938278,0.253394059
0.16533226389019212,0.156727258
0.09913078621737748,0.103762041
0.4440057776351687,0.395993712
0.13695084202494084,0.130778284
0.104801101233657,0.114634638
0.09260795578259237,0.10197614
0.1328200600872354,0.168878723
0.13920382778132392,0.15806618
0.13367412894267808,0.143155052
0.15738472249877714,0.185728104
0.21713260537481713,0.235948571
0.09818313499249401,0.116927169
0.07606143050892028,0.100667446
0.10235950303962076,0.105925195
0.15333999202094764,0.18940873
0.11731815810935955,0.121259522
0.10211167634936869,0.114165491
0.18746358048362002,0.195673693
0.1165901471744736,0.134917577
0.10863319756144356,0.113194148
0.12304219135541701,0.134770062
0.46408364850784484,0.526360082
0.15123581043404127,0.181805651
0.10090252817409003,0.112055943
0.14402280187717453,0.146267381
0.10601083469685052,0.110825843
0.2958300614846314,0.299373262
0.11663406729816952,0.129382532
0.09413172768211372,0.108260046
0.11111573059895546,0.121787111
0.09012512848879926,0.099787191
0.2217496798664795,0.261240579
0.10820960818756244,0.123971223
0.09235012413162756,0.114895812
0.12349963505382892,0.143302164
0.11315579919097965,0.11196566
0.11984554718636957,0.124915562
0.15116611829543086,0.13869574
0.1394992161734438,0.123501673
0.10554385487830635,0.112740317
0.10373902845529669,0.10610455
0.12341018553447601,0.117289509
0.10273084137861326,0.131213575
0.2775483623173447,0.280521543
0.10057368492147346,0.111431623
0.08594203468839094,0.104627786
0.07894121378396636,0.115069123
0.10243528271181293,0.107220185
0.26755053176270716,0.321331667
0.24882875662727802,0.377731651
0.11279854670539784,0.115097336
0.09919624442358659,0.105427431
0.16343131453736248,0.174456491
0.11802458660578738,0.13225263
0.1826124875343869,0.283787433
0.09370307153302497,0.106228689
0.11262405045693753,0.111110395
0.24404450611739756,0.276265358
0.10567012564130121,0.108781589
0.1007092944501015,0.11110314
0.13901273725786178,0.168490589
0.11851646911895444,0.113087743
0.146922038686608,0.140122526
0.11016568818344734,0.116079158
0.08598903481265588,0.10961106
0.09691896642986367,0.111012857
0.17772665675869656,0.200046753
0.21347983050571365,0.242746774
0.09408193688416129,0.102922897
0.15654549206190177,0.167560356
0.10688439983397013,0.101112813
0.25508573214856534,0.257953327
0.22155301977713035,0.263764862
0.07659954413925568,0.103388819
0.12439309395475945,0.128098021
0.13217448183729927,0.151793962
0.1396592713562634,0.192254242
0.1735028921588055,0.210523558
0.09075519269704738,0.103461368
0.2710890837336028,0.324926847
0.14867042345792128,0.147934787
0.08901824289835128,0.110976583
0.09420477850864432,0.105970739
0.15510717813902014,0.153365846
0.08396359905529945,0.107088791
0.13589302268000303,0.139325701
0.1997205329271077,0.288721132
0.12669705650405028,0.118134295
0.09261207747916346,0.103888598
0.11686083198947311,0.135132804
0.41040672140719997,0.403245335
0.11912255182838756,0.149423241
0.14709892996068502,0.190256342
0.2859146654259363,0.309189875
0.11311102711753866,0.117933175
0.1842696220671788,0.18400266
