Modelled,Real 
0.13169218279872616,0.125201725
0.16430689855354352,0.185858692
0.2476942768851357,0.195323445
0.09422957104532138,0.110433679
0.22839911686495892,0.314862746
0.15953341665034682,0.164948612
0.1498446783839123,0.161039055
0.09433207448480313,0.103208254
0.2531233160124287,0.348786425
0.10188150280802644,0.106508807
0.1401370581414641,0.221232115
0.08351751060824472,0.103108299
0.09383772634825917,0.108607472
0.23732121151369176,0.212262303
0.10365734169765108,0.113056709
0.09709875657678022,0.104597154
0.16393524642966634,0.175808714
0.3176408258962818,0.291695216
0.11600520661674048,0.172650034
0.11364678788653472,0.112995446
0.2219096488054705,0.253394059
0.16731386429986422,0.156727258
0.10278217683244041,0.103762041
0.4698713317665182,0.395993712
0.13801176914102012,0.130778284
0.10868729110054967,0.114634638
0.09616568990285153,0.10197614
0.1351848488173678,0.168878723
0.1418141231384886,0.15806618
0.13256186158399377,0.143155052
0.16029771569422752,0.185728104
0.21677936451198684,0.235948571
0.10181380275748159,0.116927169
0.07956103135490196,0.100667446
0.10050239213215645,0.105925195
0.1544363721947735,0.18940873
0.1177925011501193,0.121259522
0.10268226945130095,0.114165491
0.18441387654696312,0.195673693
0.11784430019327202,0.134917577
0.11027718067776618,0.113194148
0.1229272659838596,0.134770062
0.47934751324103725,0.526360082
0.148438990590256,0.181805651
0.10378499524928177,0.112055943
0.1444866552340656,0.146267381
0.10678915370857497,0.110825843
0.2933139751464655,0.299373262
0.11659392680964824,0.129382532
0.09942157605638677,0.108260046
0.10999645219945023,0.121787111
0.09382250235912036,0.099787191
0.22427332320324472,0.261240579
0.10822351500751975,0.123971223
0.09272588486747976,0.114895812
0.12929958016697285,0.143302164
0.1067537549603312,0.11196566
0.12067940940842764,0.124915562
0.14451998922147027,0.13869574
0.13995623864517756,0.123501673
0.1068053289045776,0.112740317
0.10685264273654566,0.10610455
0.12353196863688076,0.117289509
0.11638292599286841,0.131213575
0.2811846803195133,0.280521543
0.10380871136013348,0.111431623
0.09326594867674187,0.104627786
0.08631595803842698,0.115069123
0.10626622460947695,0.107220185
0.26713633721875313,0.321331667
0.254434446681037,0.377731651
0.11314005448594881,0.115097336
0.10253865279753138,0.105427431
0.16265432657950032,0.174456491
0.11911473896113309,0.13225263
0.1842507368535975,0.283787433
0.09387191918975138,0.106228689
0.11314142435301817,0.111110395
0.24182872640330433,0.276265358
0.10887016793142476,0.108781589
0.10475297863825704,0.11110314
0.15092951338040494,0.168490589
0.11898112985882518,0.113087743
0.14755544784695218,0.140122526
0.11321089906862782,0.116079158
0.08544123357445899,0.10961106
0.10058689311583965,0.111012857
0.18113693840053888,0.200046753
0.2133560699941212,0.242746774
0.09669567013279234,0.102922897
0.15576224071493858,0.167560356
0.10570074951265519,0.101112813
0.2530602286102854,0.257953327
0.21604150617578607,0.263764862
0.07229399066769071,0.103388819
0.12657960490479464,0.128098021
0.1296411469448465,0.151793962
0.1368065620274813,0.192254242
0.17455125533006832,0.210523558
0.0895946463507517,0.103461368
0.2816572151815029,0.324926847
0.14778626825007993,0.147934787
0.0920317768314786,0.110976583
0.09990626293933087,0.105970739
0.15781623989678464,0.153365846
0.0807494068811924,0.107088791
0.1362124082719883,0.139325701
0.19954218362467066,0.288721132
0.12811559826357008,0.118134295
0.09777739980400063,0.103888598
0.11516087116869103,0.135132804
0.40292365316448725,0.403245335
0.11943687979928576,0.149423241
0.1478871054304769,0.190256342
0.29053359435772314,0.309189875
0.1150007701967712,0.117933175
0.19010866057819326,0.18400266
