Modelled,Real 
1.4225852937685714e-17,0.125201725
1.412807059712775e-17,0.185858692
1.3810826691550762e-17,0.195323445
1.3289004552718429e-17,0.110433679
1.4116680458684753e-17,0.314862746
2.0529480777674888e-20,0.164948612
1.376362988474199e-17,0.161039055
1.422100771529207e-17,0.103208254
1.1853748161584462e-17,0.348786425
1.4153406317544692e-17,0.106508807
1.4049416492954924e-17,0.221232115
1.4212388787953388e-17,0.103108299
1.3803895818777016e-17,0.108607472
1.4034622639287854e-17,0.212262303
1.1635095217680261e-17,0.113056709
1.0447944485730172e-17,0.104597154
1.4198190272748927e-17,0.175808714
1.4350724924433754e-17,0.291695216
1.3049427711143352e-17,0.172650034
1.421223571038512e-17,0.112995446
1.346707306613849e-17,0.253394059
1.4106239210891638e-17,0.156727258
1.0055248202211435e-17,0.103762041
1.481677527956794e-17,0.395993712
1.2912771331999763e-17,0.130778284
6.799950555589345e-18,0.114634638
1.3838703009139042e-17,0.10197614
1.418479422545627e-17,0.168878723
1.4091940203765185e-17,0.15806618
6.664917166582607e-18,0.143155052
1.414600566618317e-17,0.185728104
1.3991840196971393e-17,0.235948571
1.3983016952290234e-17,0.116927169
1.420873175695585e-17,0.100667446
1.3363422802351364e-17,0.105925195
1.430460390170853e-17,0.18940873
1.4222409594421202e-17,0.121259522
1.4177425623916257e-17,0.114165491
1.3388925074485689e-17,0.195673693
1.396956901331453e-17,0.134917577
1.4189699089287708e-17,0.113194148
1.3614258314445211e-17,0.134770062
1.4420361832657553e-17,0.526360082
9.347986650407107e-18,0.181805651
1.196956977702125e-17,0.112055943
1.4031560007686913e-17,0.146267381
1.3437424773884273e-17,0.110825843
1.4123849302401793e-17,0.299373262
1.414112970617912e-17,0.129382532
7.236051281028203e-18,0.108260046
1.4202915558447858e-17,0.121787111
1.3680015924208496e-17,0.099787191
1.4289693639212337e-17,0.261240579
1.4270458128722662e-17,0.123971223
1.397941932415287e-17,0.114895812
9.523943699907034e-18,0.143302164
1.0319474144265834e-18,0.11196566
1.386339833604325e-17,0.124915562
1.3921452416084703e-17,0.13869574
1.2802776167459483e-17,0.123501673
1.424377335572709e-17,0.112740317
1.105974769352543e-17,0.10610455
1.3899386995097307e-17,0.117289509
5.278451771850299e-20,0.131213575
1.42882428836738e-17,0.280521543
1.2898258125548825e-17,0.111431623
2.66231305363943e-18,0.104627786
5.234520550589667e-20,0.115069123
1.1570947864131861e-17,0.107220185
1.3941649691273677e-17,0.321331667
1.4306781363576815e-17,0.377731651
1.414798186326276e-17,0.115097336
1.271424827824456e-17,0.105427431
1.4283130388422548e-17,0.174456491
1.3329036237169503e-17,0.13225263
1.3774188947148701e-17,0.283787433
1.3718402193524041e-17,0.106228689
1.4219780443210504e-17,0.111110395
1.420876882652033e-17,0.276265358
1.0215298203642763e-17,0.108781589
1.3978235049259333e-17,0.11110314
1.786602479974808e-20,0.168490589
1.3644197023251444e-17,0.113087743
1.391026669584148e-17,0.140122526
9.865756603388405e-18,0.116079158
1.26362060454049e-17,0.10961106
4.8876511566960775e-18,0.111012857
1.4230103412548963e-17,0.200046753
1.431029586127432e-17,0.242746774
1.3437980215886918e-17,0.102922897
1.3432214728770188e-17,0.167560356
1.0912627310904238e-17,0.101112813
1.4129102478035773e-17,0.257953327
1.3339241534823605e-17,0.263764862
1.356518075471013e-17,0.103388819
1.4027320029377555e-17,0.128098021
1.4288577396798582e-17,0.151793962
1.758512459509398e-17,0.192254242
1.430121050339115e-17,0.210523558
1.0502289073016216e-17,0.103461368
1.435859842998088e-17,0.324926847
1.4260157193123394e-17,0.147934787
1.4245070593506454e-17,0.110976583
4.5710503273339515e-18,0.105970739
1.4339441864934046e-19,0.153365846
1.344174837514165e-17,0.107088791
1.427969469689351e-17,0.139325701
1.4302943643502206e-17,0.288721132
3.3194217286319906e-18,0.118134295
1.2013593259266556e-17,0.103888598
1.3880996716469353e-17,0.135132804
1.4428123997806044e-17,0.403245335
1.3240781329759782e-17,0.149423241
1.4031266648709706e-17,0.190256342
1.440539098224687e-17,0.309189875
1.3898647463783302e-17,0.117933175
1.1398872759446786e-17,0.18400266
