Modelled,Real 
0.12918733414908337,0.125201725
0.16402006640566147,0.185858692
0.2485298875748074,0.195323445
0.09651328858027235,0.110433679
0.22743932564486935,0.314862746
0.16687733831310916,0.164948612
0.15175316240558856,0.161039055
0.09590833722971996,0.103208254
0.25329440011519766,0.348786425
0.1025963827360031,0.106508807
0.14365200365081177,0.221232115
0.08299481903537809,0.103108299
0.0929994435387517,0.108607472
0.23409447427295532,0.212262303
0.10288407097966278,0.113056709
0.10074729085620915,0.104597154
0.1597140403379786,0.175808714
0.3186620810733756,0.291695216
0.11998839941415139,0.172650034
0.11397334149501395,0.112995446
0.22303183519054348,0.253394059
0.17026836420910746,0.156727258
0.10194037867895142,0.103762041
0.4705144229263071,0.395993712
0.1383867941009275,0.130778284
0.10355377729078585,0.114634638
0.09962502541213258,0.10197614
0.13639291609980783,0.168878723
0.14425208443545554,0.15806618
0.13052481838626642,0.143155052
0.16169338353639345,0.185728104
0.20937308776373922,0.235948571
0.104263853547099,0.116927169
0.08242382101904776,0.100667446
0.09986989327282983,0.105925195
0.15518828592204373,0.18940873
0.11711160294038717,0.121259522
0.10193780465687602,0.114165491
0.18623378665944826,0.195673693
0.11950415968083425,0.134917577
0.1128093731894742,0.113194148
0.12258801214848013,0.134770062
0.4868999332669308,0.526360082
0.14406942573538561,0.181805651
0.104548933487132,0.112055943
0.14350269669197058,0.146267381
0.10550332382618192,0.110825843
0.2938932622050833,0.299373262
0.11567256090548464,0.129382532
0.09767586684940407,0.108260046
0.11050924224314354,0.121787111
0.09622718876261083,0.099787191
0.22538776485566078,0.261240579
0.10922496820118134,0.123971223
0.09172295011067733,0.114895812
0.13070757514453632,0.143302164
0.10213848178073494,0.11196566
0.11719196645885684,0.124915562
0.14264240311037346,0.13869574
0.1391618508410587,0.123501673
0.10800469883142688,0.112740317
0.10669826676293633,0.10610455
0.1232909896867317,0.117289509
0.10733744953193125,0.131213575
0.2773348199244185,0.280521543
0.10538144942900718,0.111431623
0.088415741610194,0.104627786
0.09067552239465161,0.115069123
0.10418565949951436,0.107220185
0.2713238244257592,0.321331667
0.2587899932129231,0.377731651
0.11194260253032004,0.115097336
0.10364430971573696,0.105427431
0.1621657550537966,0.174456491
0.12133628637559443,0.13225263
0.1827877811898828,0.283787433
0.09482059187502767,0.106228689
0.11207151231675098,0.111110395
0.2429175436453293,0.276265358
0.10535259547480733,0.108781589
0.1068913079594258,0.11110314
0.1573157050244866,0.168490589
0.11776255647938993,0.113087743
0.14783076805558726,0.140122526
0.12317238285609611,0.116079158
0.08445184239772699,0.10961106
0.09841435869356013,0.111012857
0.18522846101959536,0.200046753
0.21278970567074457,0.242746774
0.09715621991802043,0.102922897
0.15882625655142787,0.167560356
0.10409772737216416,0.101112813
0.2531438604663125,0.257953327
0.21626407241839898,0.263764862
0.06926463993267261,0.103388819
0.12874732630490496,0.128098021
0.13043768306969383,0.151793962
0.1384576375084414,0.192254242
0.17253477761181543,0.210523558
0.0883142524081236,0.103461368
0.28242997248480983,0.324926847
0.14497245581396218,0.147934787
0.09289252008015281,0.110976583
0.09688087039335584,0.105970739
0.1497641393635256,0.153365846
0.07901113979310602,0.107088791
0.1379053607187896,0.139325701
0.1987538960990237,0.288721132
0.12671484453986717,0.118134295
0.09746634648999532,0.103888598
0.11396757408195002,0.135132804
0.4073962480172423,0.403245335
0.12305390331217853,0.149423241
0.15073720465948565,0.190256342
0.29715412812601877,0.309189875
0.11501430338265907,0.117933175
0.2020770711804944,0.18400266
