Modelled,Real 
0.12799585709668707,0.125201725
0.16374067809983647,0.185858692
0.2424387000275319,0.195323445
0.10310427324911102,0.110433679
0.22777833976284279,0.314862746
0.16678821456986265,0.164948612
0.1502082883162106,0.161039055
0.09722944678677185,0.103208254
0.2518428448113416,0.348786425
0.10355322374436746,0.106508807
0.1417570795699218,0.221232115
0.0834645108320791,0.103108299
0.09538205987585388,0.108607472
0.22878692667070638,0.212262303
0.10510799878132691,0.113056709
0.10409613691901412,0.104597154
0.16124141625249744,0.175808714
0.3184656389361276,0.291695216
0.12513502297942006,0.172650034
0.11713806570458778,0.112995446
0.22503428680499965,0.253394059
0.16777966047311393,0.156727258
0.10486636475037796,0.103762041
0.46737575754345323,0.395993712
0.13959507232865326,0.130778284
0.11301590627771751,0.114634638
0.09595374960554516,0.10197614
0.1374379037903218,0.168878723
0.1468452805561231,0.15806618
0.13378250562533114,0.143155052
0.16026725598662037,0.185728104
0.2128563204940458,0.235948571
0.10814700182283328,0.116927169
0.08564038677949555,0.100667446
0.1010976292450121,0.105925195
0.15449935890648897,0.18940873
0.1164648672340336,0.121259522
0.10179002434332163,0.114165491
0.18900789412501812,0.195673693
0.12118887423792062,0.134917577
0.11464866568311671,0.113194148
0.12363311568929587,0.134770062
0.49041019490598237,0.526360082
0.15010001506674583,0.181805651
0.10897460404532852,0.112055943
0.1416886409556375,0.146267381
0.10756022912184797,0.110825843
0.2922729602092906,0.299373262
0.11814015641169456,0.129382532
0.10190623225526205,0.108260046
0.11047672092600705,0.121787111
0.09049153520087458,0.099787191
0.2219242212483545,0.261240579
0.10876141709392444,0.123971223
0.0930288286026609,0.114895812
0.13642082527981256,0.143302164
0.1038172601768782,0.11196566
0.1265616615365393,0.124915562
0.1429219896530835,0.13869574
0.13899680874383027,0.123501673
0.10849196253042585,0.112740317
0.11168978560495701,0.10610455
0.12644223738007254,0.117289509
0.11314303026861004,0.131213575
0.2782064463544136,0.280521543
0.10771916315074005,0.111431623
0.08648884984265193,0.104627786
0.09566871881443043,0.115069123
0.10648996739841438,0.107220185
0.2674254391338558,0.321331667
0.2598091343006718,0.377731651
0.11199958523381302,0.115097336
0.10257616211352914,0.105427431
0.16109355117423602,0.174456491
0.12376919045680926,0.13225263
0.1823136940457606,0.283787433
0.09694556774330637,0.106228689
0.1122514203811281,0.111110395
0.23765320346442187,0.276265358
0.11336767997692317,0.108781589
0.1116205824395617,0.11110314
0.15530961114010927,0.168490589
0.11720977639860268,0.113087743
0.14804450486142368,0.140122526
0.12030622639318704,0.116079158
0.08713219156529439,0.10961106
0.10200604233867819,0.111012857
0.18114936948378355,0.200046753
0.21329384860396378,0.242746774
0.096622962827533,0.102922897
0.15731501130340644,0.167560356
0.1056278704431948,0.101112813
0.2530116930303317,0.257953327
0.22188548381883558,0.263764862
0.07300771310847838,0.103388819
0.13051005419779607,0.128098021
0.12948911635180027,0.151793962
0.1489264416111604,0.192254242
0.1712734818060381,0.210523558
0.09147375006585662,0.103461368
0.2806344161716503,0.324926847
0.14371126733940046,0.147934787
0.09326225876499125,0.110976583
0.09700396057804504,0.105970739
0.1502182797664259,0.153365846
0.08214858729651356,0.107088791
0.13760028616219824,0.139325701
0.2016278012454643,0.288721132
0.12926594002679487,0.118134295
0.10106735946095413,0.103888598
0.11542925719426994,0.135132804
0.39998245493063106,0.403245335
0.13271448693114551,0.149423241
0.15251923476528728,0.190256342
0.2945023144520317,0.309189875
0.11623318751891457,0.117933175
0.19462150654842525,0.18400266
